lon_fit,lat_fit,ele_fit,dist,slope50m,Date,EOS_no,VaisalaType,Flux_ave,CO2_ppm_ave,adjusted_ppm,AirTemp_c,WaterTemp_c,Total_hPa,surface_area,flux_umolpers,Totalflux_umolpers,DOC,TDN,Wetland,dist_ANTE,dist_GAVI,dist_COLM,dist_GAVItrib1,dist_GAVItrib2,dist_GAVItrib3,CatchmentSize2_m2,air_pressure_atm,VaporPressure_atm,TotalAir_atm,Total_air_MolperL,CO2_air_MolesPerLiter,CO2_water_gCO2asCPerLiter,WaterTemp_K,KH_mol.L.atm,deltaCO2_gCO2asCperM3,Flux_gCO2asCperM2perDay,k_m.d,Sc,K600.effective,w,d
-78.19410084,-0.314707413,4267.13121,450.1685604,-0.147632112,7/6/21,EOS1,new,1.075,908.3169231,1008.527805,6.866,8.5785,626.4494,2.863804242,3.07858956,39.65794318,3.958,0.09001,ANTE,450.1685604,NA,NA,NA,NA,NA,101124,0.618257509,0.009920403,0.608337107,0.026475483,1.10E-05,0.000677187,281.7285,0.055955043,0.030488673,1.11456,36.55652679,1125.894632,50.07698533,35.5,20.5
-78.19405211,-0.314734413,4267.193224,443.9671375,-0.157249733,7/5/21,EOS1,new,0.11,708.6461538,785.6929274,6.669,9.31775,627.5174,0.963185584,0.105950414,36.57935362,3.866,0.1229,ANTE,443.9671375,NA,NA,NA,NA,NA,100629,0.619311543,0.009786975,0.609524568,0.026545838,1.11E-05,0.00051593,282.46775,0.054721342,0.020973043,0.114048,5.437837639,1076.918869,7.285210494,10,4
-78.19391905,-0.314820413,4268.199467,426.3215538,-0.152465283,7/5/21,EOS1,new,0.093333333,1573.82,1744.438456,6.663,8.7295,627.7264,2.246704369,0.209692408,36.4734032,NA,NA,ANTE,426.3215538,NA,NA,NA,NA,NA,61272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.292720366,17.5,3.77
-78.19383481,-0.314887413,4272.298126,414.3369614,-0.118193081,7/5/21,EOS1,new,0.373333333,2187.973846,2425.550391,6.667,9.09625,627.6114,2.797599552,1.044437166,36.2637108,NA,NA,ANTE,414.3369614,NA,NA,NA,NA,NA,60975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.443305518,17,4
-78.19369663,-0.315026413,4275.542664,392.5013554,-0.100362764,7/5/21,EOS1,new,0.223333333,925.6969231,1026.038211,6.666,8.905,627.7364,4.095537686,0.914670083,35.21927363,NA,NA,ANTE,392.5013554,NA,NA,NA,NA,NA,59571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.31675097,17.5,13
-78.19361057,-0.315128413,4275.676881,377.6445531,-0.17853581,7/6/21,EOS2,old,0.075,375.2307692,563.8440146,6.868,8.6765,626.3104,3.907914454,0.293093584,34.30460355,3.413,0.1029,ANTE,377.6445531,NA,NA,NA,NA,NA,55764,0.618120327,0.009921765,0.608198561,0.026469264,1.10E-05,0.000377479,281.8265,0.055789534,0.013679685,0.07776,5.684341292,1119.254096,7.763702166,66.5,22.25
-78.19359638,-0.315145413,4275.687063,375.1796192,-0.200443022,7/5/21,EOS1,new,0.08,495.2569231,548.8156906,6.666,8.41425,627.9044,2.324030167,0.185922413,34.01150996,3.018,0.07629,ANTE,375.1796192,NA,NA,NA,NA,NA,55755,0.619693483,0.009784956,0.609908527,0.026562845,1.11E-05,0.000370344,281.56425,0.056233801,0.013361081,0.082944,6.207881146,1137.127342,8.546185581,66.5,22.25
-78.19357953,-0.315165413,4275.80655,372.2681579,-0.22653591,7/6/21,EOS1,new,-0.01,285.3307692,316.8696346,6.868,8.6765,626.3104,15.41201234,-0.154120123,33.82558755,NA,NA,ANTE,372.2681579,NA,NA,NA,NA,NA,55107,0.618120327,0.009921765,0.608198561,0.026469264,1.10E-05,0.000212136,281.8265,0.055789534,0.004455275,-0.010368,-2.327129194,1119.254096,-3.178404856,56.5,15
-78.19309548,-0.3152581,4296.348541,303.4471123,-0.123359072,7/6/21,EOS2,old,0.265,347.9230769,522.9615036,6.872,8.782,626.3554,16.27718752,4.313454692,33.97970767,NA,NA,ANTE,303.4471123,NA,NA,NA,NA,NA,53289,0.618164738,0.009924491,0.608240247,0.0264707,1.10E-05,0.000348995,281.932,0.055612034,0.012051726,0.274752,22.79772998,1112.156385,31.0383703,54,7.25
-78.19283657,-0.315412145,4301.504075,265.8126506,-0.024430333,7/6/21,EOS1,new,0.285,1180.576923,1311.062431,6.876,8.96025,626.3154,13.98797692,3.986573422,29.66625298,NA,NA,ANTE,265.8126506,NA,NA,NA,NA,NA,52578,0.618125261,0.009927218,0.608198043,0.026468485,1.10E-05,0.000870237,282.11025,0.055313717,0.040819489,0.295488,7.238895205,1100.283701,9.802774316,37.5,12
-78.19276832,-0.315590145,4301.832308,244.16928,-0.055311292,7/6/21,EOS2,old,0.285,803.9230769,1209.46321,6.879,9.0615,626.3334,15.20305617,4.332871007,25.67967956,NA,NA,ANTE,244.16928,NA,NA,NA,NA,NA,48294,0.618143026,0.009929264,0.608213762,0.026468886,1.10E-05,0.000800352,282.2115,0.055145146,0.036841186,0.295488,8.020588629,1093.606117,10.82832002,41.5,94
-78.19266507,-0.315761145,4302.222193,221.7485368,-0.093343751,7/6/21,EOS1,new,0.235,1146.187692,1272.841318,6.879,9.0615,626.3334,13.4486435,3.160431221,21.34680855,NA,NA,ANTE,221.7485368,NA,NA,NA,NA,NA,43722,0.618143026,0.009929264,0.608213762,0.026468886,1.10E-05,0.000842292,282.2115,0.055145146,0.03915397,0.243648,6.222817192,1093.606117,8.40121082,45.5,14.5
-78.1925583,-0.316121145,4306.77104,174.6643894,-0.085238636,7/6/21,EOS2,old,0.11,616.7692308,928.338098,6.884,9.195,626.2784,15.86357713,1.744993484,18.18637733,NA,NA,ANTE,174.6643894,NA,NA,NA,NA,NA,39591,0.618088745,0.009932674,0.608156072,0.026465903,1.10E-05,0.000611855,282.345,0.05492385,0.026341156,0.114048,4.329650472,1084.874559,5.82192994,60,18
-78.19236386,-0.316258145,4309.072122,148.0300794,-0.0730451,7/6/21,EOS1,new,0.245,1421.803077,1578.686108,6.89,9.337,626.4394,30.48276607,7.468277686,16.44138385,NA,NA,ANTE,148.0300794,NA,NA,NA,NA,NA,30609,0.61824764,0.009936767,0.608310873,0.026472072,1.10E-05,0.001036054,282.487,0.054689668,0.04942646,0.254016,5.13927159,1075.677528,6.881244542,113.5,20
-78.1922171,-0.317096145,4314.422195,46.46553906,-0.16981744,7/5/21,EOS2,old,1.365,7644.076923,11459.57361,6.666,8.41425,627.9044,0,0,4.734350404,2.809,0.101,ANTE,46.46553906,NA,NA,NA,NA,NA,5553,0.619693483,0.009784956,0.609908527,0.026562845,1.11E-05,0.007732985,281.56425,0.056233801,0.427390349,1.415232,3.311333545,1137.127342,4.558603867,33,13.5
-78.19221589,-0.317135145,4314.845122,42.12155203,-0.178442174,7/5/21,EOS2,old,0.055,755.0769231,1132.429194,6.662,8.53875,627.8904,4.09954063,0.225474735,4.734350404,3.059,0.09726,ANTE,42.12155203,NA,NA,NA,NA,NA,5517,0.619679666,0.009782264,0.609897402,0.02656274,1.11E-05,0.000761296,281.68875,0.056022348,0.03521293,0.057024,1.619405167,1128.601184,2.22100812,33,13.5
-78.19220306,-0.317253145,4316.716075,28.90388363,-0.198872776,7/5/21,EOS2,old,0.085,850.0769231,1276.566228,6.666,8.905,627.7364,3.836873112,0.326134215,4.50887567,NA,NA,ANTE,28.90388363,NA,NA,NA,NA,NA,4698,0.619527679,0.009784956,0.609742724,0.026555624,1.11E-05,0.000848753,282.055,0.055405971,0.039673092,0.088128,2.221354475,1103.947753,3.01312051,24,7.5
-78.19218118,-0.317380145,4319.310512,14.55628335,-0.220950298,7/5/21,EOS2,old,1,3554.461538,5341.61136,6.667,9.09625,627.6114,4.092839941,4.092839941,4.182741455,3.226,0.125,ANTE,14.55628335,NA,NA,NA,NA,NA,3159,0.619404314,0.009785629,0.609618685,0.026550127,1.11E-05,0.003531068,282.24625,0.055087437,0.187208403,1.0368,5.538212945,1091.325326,7.469149326,38,3.5
-78.1921692,-0.316536145,4312.018482,110.1921652,-0.035180005,7/6/21,EOS2,old,0.255,3250.846154,4894.492681,6.89,9.337,626.4394,16.62257159,4.238755756,8.97310616,2.405,0.1359,ANTE,110.1921652,NA,NA,NA,NA,NA,25047,0.61824764,0.009936767,0.608310873,0.026472072,1.10E-05,0.003212138,282.487,0.054689668,0.168435788,0.264384,1.569642665,1075.677528,2.101678192,31,9
-78.19214109,-0.317504145,4322.593278,0,-0.241082796,7/5/21,EOS2,NA,0.083333333,NA,NA,NA,NA,NA,1.07881817,0.089901514,0.089901514,NA,NA,ANTE,0,NA,NA,NA,NA,NA,2025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,3
