lon_fit,lat_fit,ele_fit,dist,slope50m,Date,EOS_no,VaisalaType,Flux_ave,CO2_ppm_ave,adjusted_ppm,AirTemp_c,WaterTemp_c,Total_hPa,surface_area,flux_umolpers,Totalflux_umolpers,DOC,TDN,Wetland,dist_ANTE,dist_GAVI,dist_COLM,dist_GAVItrib1,dist_GAVItrib2,dist_GAVItrib3,CatchmentSize2_m2,air_pressure_atm,VaporPressure_atm,TotalAir_atm,Total_air_MolperL,CO2_air_MolesPerLiter,CO2_water_gCO2asCPerLiter,WaterTemp_K,KH_mol.L.atm,deltaCO2_gCO2asCperM3,Flux_gCO2asCperM2perDay,k_m.d,Sc,K600.effective,w,d
-78.19996523,-0.346350411,3899.002867,933.2268754,-0.065027877,7/7/21,EOS2,old,0.135,556.3846154,836.6046946,6.899,8.68,625.6314,76.38955613,10.31259008,1120.018276,NA,NA,COLM,NA,NA,933.2268754,NA,NA,NA,1908738,0.617450206,0.00994291,0.607507296,0.026436253,1.10E-05,0.000560026,281.83,0.055783634,0.02387058,0.139968,5.863619557,1119.01778,8.007715833,157,20.5
-78.19994467,-0.346520411,3899.002999,952.534841,-0.02646224,7/7/21,EOS2,old,0.08,894.6923077,1345.388003,6.903,8.7295,625.7264,64.63334097,5.170667278,1125.188943,1.719,0.0869,COLM,NA,NA,952.534841,NA,NA,NA,1931535,0.617543964,0.009945641,0.607598323,0.026439836,1.10E-05,0.000899262,281.8795,0.055700276,0.042729429,0.082944,1.94114459,1115.681825,2.646990849,154,24
-78.19993737,-0.346140411,3899.735309,909.6432784,-0.116939886,7/7/21,EOS1,new,1.81,737.1446154,819.375235,6.899,8.68,625.6314,26.05283987,47.15564017,1109.705686,1.507,0.0712,COLM,NA,NA,909.6432784,NA,NA,NA,1904778,0.617450206,0.00994291,0.607507296,0.026436253,1.10E-05,0.000548493,281.83,0.055783634,0.023227202,1.876608,80.79354688,1119.01778,110.3365862,172.5,23
-78.1999367,-0.346540411,3899.003016,954.9547151,-0.022097218,7/7/21,EOS2,old,0.44,837,1257.75926,6.888,8.481,625.6324,200.0371177,88.0163318,1213.205275,NA,NA,COLM,NA,NA,954.9547151,NA,NA,NA,1933668,0.617451193,0.009935402,0.607515791,0.026437661,1.10E-05,0.00084703,281.631,0.056120309,0.040120998,0.456192,11.370405,1132.54683,15.62170359,148.5,22
-78.19986573,-0.345870411,3903.098292,878.3681408,-0.119903464,7/7/21,EOS1,new,0.785,687.4446154,764.1083701,6.897,8.581,625.6534,45.11770668,35.41739974,1062.550045,NA,NA,COLM,NA,NA,878.3681408,NA,NA,NA,1903257,0.617471918,0.009941544,0.607530374,0.026437446,1.10E-05,0.00051303,281.731,0.055950813,0.021312298,0.813888,38.18865446,1125.724661,52.30880777,128,40
-78.19976445,-0.347530411,3898.481785,1070.935823,-0.010204451,7/6/21,EOS1,new,1.005,830.3646154,921.4522092,6.849,6.978,626.8694,35.86109234,36.0403978,1320.645307,NA,NA,COLM,NA,NA,1070.935823,NA,NA,NA,1938330,0.618672017,0.009908826,0.608763191,0.026495635,1.10E-05,0.000649578,280.128,0.058745856,0.030381518,1.041984,34.29664068,1241.009409,49.32459129,500,30.5
-78.19975087,-0.346920411,3899.003342,1002.255376,6.90E-06,7/6/21,EOS1,new,0.22,765.3294048,849.2232479,6.847928571,6.978,626.9213643,121.6470877,26.76235928,1239.967634,NA,NA,COLM,NA,NA,1002.255376,NA,NA,NA,1938069,0.618723302,0.009908096,0.608815205,0.026498,1.10E-05,0.00059866,280.128,0.058745856,0.027389612,0.228096,8.327828757,1241.009409,11.97688,175,53.5
-78.19973816,-0.345690411,3906.476466,853.8253044,-0.095345361,7/7/21,EOS1,new,0,678.6923077,754.3712352,6.890692308,8.507923077,625.6620154,63.64807351,0,1027.132646,1.642,0.07594,COLM,NA,NA,853.8253044,NA,NA,NA,1877076,0.617480421,0.009937239,0.607543182,0.026438599,1.10E-05,0.000507613,281.6579231,0.056074614,0.021055381,0,0,1130.705378,0,105.5,20
-78.1997358,-0.347230411,3898.863607,1036.839049,-0.003149472,7/6/21,EOS2,old,1.485,738.8461538,1103.597847,6.847,6.978,626.9664,30.05877094,44.63727485,1284.604909,NA,NA,COLM,NA,NA,1036.839049,NA,NA,NA,1938177,0.618767748,0.009907464,0.608860284,0.02650005,1.10E-05,0.000777982,280.128,0.058745856,0.037923402,1.539648,40.59888929,1241.009409,58.38833137,590,22
-78.19967273,-0.347920411,3897.820983,1117.91863,-0.013963533,7/6/21,EOS2,old,2.15,660.6153846,987.1542729,6.852,7.079,626.8684,56.65182642,121.8014268,1442.446733,NA,NA,COLM,NA,NA,1117.91863,NA,NA,NA,1938402,0.61867103,0.009910868,0.608760162,0.026495219,1.10E-05,0.000693749,280.229,0.058564734,0.032874841,2.22912,67.80625992,1233.3638,97.2164512,112.5,20.5
-78.19957917,-0.340520411,3946.810428,51.02666786,-0.036774976,7/9/21,EOS1,NA,0.175,NA,NA,NA,NA,NA,25.32527877,4.431923785,-8.524839015,2.824,0.1087,COLM,NA,NA,51.02666786,NA,NA,NA,534267,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18144,NA,NA,NA,53.5,27
-78.19956692,-0.348310411,3897.523723,1164.414129,-0.006617569,7/6/21,EOS1,new,1.06,882.2923077,979.2442331,6.853,7.129,626.7424,51.28459989,54.36167589,1496.808409,NA,NA,COLM,NA,NA,1164.414129,NA,NA,NA,1938555,0.618546678,0.009911548,0.608635129,0.026489683,1.10E-05,0.00068714,280.279,0.058475325,0.032439769,1.099008,33.87841623,1229.598303,48.4985888,104.5,40.5
-78.19954955,-0.345230411,3911.819395,795.2167193,-0.105123239,7/7/21,EOS2,old,0.33,828.5384615,1245.17563,6.893,8.531,625.6874,120.9036847,39.89821594,1027.132646,NA,NA,COLM,NA,NA,795.2167193,NA,NA,NA,1755684,0.617505474,0.009938814,0.60756666,0.026439403,1.10E-05,0.000837288,281.681,0.056035482,0.039513977,0.342144,8.658809557,1129.129758,11.87830546,110,16.5
-78.19950772,-0.340090411,3948.605975,1.463504132,-0.028262695,7/9/21,EOS2,old,-0.665,468.6923077,701.356737,6.932,7.28,626.0484,19.48385383,-12.9567628,-12.9567628,2.753,0.1637,COLM,NA,NA,1.463504132,NA,NA,NA,505062,0.617861753,0.009965462,0.607896291,0.026450064,1.10E-05,0.000489881,280.43,0.05820633,0.020820362,-0.689472,-33.11527485,1218.304348,-47.18789842,47.5,39
-78.19934683,-0.340800411,3944.615601,94.15681054,-0.050678935,7/9/21,EOS2,old,0.16,591,883.8983801,6.927,7.179,626.2844,30.43452549,4.869524079,-3.655314936,NA,NA,COLM,NA,NA,94.15681054,NA,NA,NA,756369,0.618094667,0.009962042,0.608132625,0.026460819,1.10E-05,0.000619288,280.329,0.058386084,0.028437123,0.165888,5.833501572,1225.845651,8.338186205,55,24
-78.1993405,-0.348780411,3896.444919,1223.971345,-0.020700665,7/6/21,EOS1,NA,2.675,NA,NA,NA,NA,NA,45.73617778,122.3442756,1619.152685,NA,NA,COLM,NA,NA,1223.971345,NA,NA,NA,2102958,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.77344,NA,NA,NA,89,85
-78.1992679,-0.348860411,3895.989738,1236.194501,-0.027551328,7/6/21,EOS2,old,1.345,684.0769231,1022.632975,6.855,7.179,626.7694,23.41829378,31.49760514,1650.65029,NA,NA,COLM,NA,NA,1236.194501,NA,NA,NA,2103696,0.618573325,0.00991291,0.608660414,0.026490594,1.10E-05,0.00071649,280.329,0.058386084,0.034103681,1.394496,40.88989647,1225.845651,58.44646932,88,72
-78.19907918,-0.341160411,3940.952225,145.2527314,-0.072480196,7/9/21,EOS1,NA,1.25,NA,NA,NA,NA,NA,38.35009278,47.93761597,44.28230104,NA,NA,COLM,NA,NA,145.2527314,NA,NA,NA,781200,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.296,NA,NA,NA,69,34.5
-78.19879954,-0.341940411,3931.936076,259.551666,-0.066691688,7/7/21,EOS1,new,1.73,654.8261538,727.4525297,6.872,7.832,626.0604,12.0982541,20.92997959,98.66875255,1.569,0.08167,COLM,NA,NA,259.551666,NA,NA,NA,802872,0.617873596,0.009924491,0.607949105,0.02645803,1.10E-05,0.000499637,280.982,0.057235883,0.021029339,1.793664,85.2934087,1178.001056,119.5123224,52,45.5
-78.19879791,-0.341780411,3933.003971,240.2440575,-0.07823706,7/9/21,EOS1,NA,0.505,NA,NA,NA,NA,NA,13.06063591,6.595621136,77.73877297,NA,NA,COLM,NA,NA,240.2440575,NA,NA,NA,802764,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523584,NA,NA,NA,68.5,29
-78.19878283,-0.341450411,3936.665451,193.670567,-0.08775172,7/9/21,EOS2,old,0.075,509.4615385,761.8216451,6.925,7.129,626.2944,16.0422589,1.203169417,45.48547045,NA,NA,COLM,NA,NA,193.670567,NA,NA,NA,794763,0.618104536,0.009960674,0.608143862,0.026461497,1.10E-05,0.000534573,280.279,0.058475325,0.023526643,0.07776,3.305188943,1229.598303,4.731537577,52,32.5
