"","lon_fit","lat_fit","ele_fit","dist","slope50m","Date","EOS_no","VaisalaType","Flux_ave","CO2_ppm_ave","adjusted_ppm","AirTemp_c","WaterTemp_c","Total_hPa","surface_area","flux_umolpers","Totalflux_umolpers","DOC","TDN","Wetland","dist_ANTE","dist_GAVI","dist_COLM","dist_GAVItrib1","dist_GAVItrib2","dist_GAVItrib3","CatchmentSize2_m2","air_pressure_atm","VaporPressure_atm","TotalAir_atm","Total_air_MolperL","CO2_air_MolesPerLiter","CO2_water_gCO2asCPerLiter","WaterTemp_K","KH_mol.L.atm","deltaCO2_gCO2asCperM3","Flux_gCO2asCperM2perDay","k_m.d","Sc","K600.effective","x_pred","w","d","notes"
"1",-78.20193958,-0.329581213,4079.741435,124.3400115,-0.167415614,"6/23/21","EOS1","old",0.585,1282.230769,1924.716274,6.754,8.7735,627.7474,NA,NA,NA,NA,NA,"GAVItrib1",NA,NA,NA,124.3400115,NA,NA,12330,0.619538536,0.00984435,0.609694186,0.026545162,1.11e-05,0.001284778,281.9235,0.055626309,0.064088271,0.606528,9.463947066,1112.726286,12.88815798,NA,NA,NA,NA
"2",-78.20218,-0.3301748,4075.106,199.872,-0.04555216,"6/23/21","EOS1","old",0.68,1551.462,2334.253,6.754,9.3875,627.3444,NA,NA,NA,NA,NA,"GAVItrib1",NA,NA,NA,199.872,NA,NA,12771,0.619140805,0.00984435,0.609296456,0.026527845,1.1e-05,0.00152959,282.5375,0.054606682,0.076286599,0.705024,9.241780476,1072.429103,12.35561362,NA,NA,NA,NA
"3",-78.20192275,-0.329803013,4077.422521,149.4211764,-0.069212205,"6/23/21","EOS1","old",0.82,1740.538462,2613.968845,6.754,8.904,627.6564,NA,NA,NA,NA,NA,"GAVItrib1",NA,NA,NA,149.4211764,NA,NA,12663,0.619448726,0.00984435,0.609604376,0.026541252,1.11e-05,0.001738006,282.054,0.055407642,0.088949709,0.850176,9.557940214,1104.014202,12.96510429,NA,NA,NA,NA
"4",-78.20184918,-0.329317413,4082.058608,91.6882921,-0.243600852,"6/23/21","EOS1","old",0.93,1264.25,1895.811472,6.751,8.46625,627.7894,NA,NA,NA,NA,NA,"GAVItrib1",NA,NA,NA,91.6882921,NA,NA,12231,0.619579986,0.00984232,0.609737666,0.026547339,1.11e-05,0.001277292,281.61625,0.056145364,0.064265366,0.964224,15.00378923,1133.557159,20.62277205,NA,NA,NA,NA
"5",-78.20194027,-0.329460713,4080.116025,110.8084104,-0.217263559,"6/23/21","EOS1","old",1.015,3024.461538,4538.995188,6.753,8.67125,627.6234,NA,NA,NA,3.651,0.2276,"GAVItrib1",NA,NA,NA,110.8084104,NA,NA,12285,0.619416157,0.009843673,0.609572484,0.026539958,1.11e-05,0.003039223,281.82125,0.055798386,0.162183166,1.052352,6.48866355,1119.60868,8.863653269,NA,NA,NA,NA
"6",-78.20227,-0.3304933,4073.206,238.1902,-0.04497947,"6/23/21","EOS1","old",1.335,3367.385,5068.857,6.754,9.54925,627.3704,NA,NA,NA,3.446,0.1113,"GAVItrib1",NA,NA,NA,238.1902,NA,NA,14985,0.619166465,0.00984435,0.609322116,0.026528962,1.1e-05,0.003305417,282.69925,0.054341926,0.172418324,1.384128,8.027731431,1062.102921,10.68071954,NA,NA,NA,NA
"7",-78.20203,-0.3299719,4075.916,171.9825,-0.07761806,"6/23/21","EOS1","old",1.34,1606.462,2415.417,6.755,9.226,627.5004,NA,NA,NA,NA,NA,"GAVItrib1",NA,NA,NA,171.9825,NA,NA,12708,0.619294766,0.009845027,0.609449739,0.026534424,1.11e-05,0.001590483,282.376,0.054872621,0.079997696,1.389312,17.36690025,1082.858823,23.33095974,NA,NA,NA,NA
"8",-78.20158192,-0.328979313,4094.147599,42.33414533,-0.163903771,"6/29/21","EOS1","new",0.205,7189.789231,7979.266913,7.239,8.90575,626.7964,NA,NA,NA,4.961,0.1887,"GAVItrib1",NA,NA,NA,42.33414533,NA,NA,10269,0.618599972,0.010177438,0.608422533,0.026443975,1.1e-05,0.005305068,282.05575,0.055404717,0.286604014,0.212544,0.741594637,1103.897918,1.0059014,NA,NA,NA,NA
"9",-78.20173101,-0.329209813,4088.244061,73.89428625,-0.214118625,"6/29/21","EOS1","new",0.345,3144.36,3489.783353,7.249,8.95075,626.7634,NA,NA,NA,4.558,0.1381,"GAVItrib1",NA,NA,NA,73.89428625,NA,NA,11934,0.618567403,0.010184409,0.608382994,0.026441314,1.1e-05,0.002317058,282.10075,0.055329566,0.120890706,0.357696,2.958837887,1100.9127,4.007947156,NA,NA,NA,NA
"10",-78.20162978,-0.329106913,4091.655974,57.79782241,-0.171374415,"6/29/21","EOS1","new",1.15,10096.79091,11206.38178,7.244,8.972,626.7364,NA,NA,NA,NA,NA,"GAVItrib1",NA,NA,NA,57.79782241,NA,NA,11304,0.618540756,0.010180923,0.608359833,0.026440779,1.1e-05,0.007435764,282.122,0.055294122,0.403847765,1.19232,2.952399649,1099.506314,3.996670856,NA,NA,NA,NA
